Account,Amount,Description,CurrencyCode
nk,35431.2,Test,GBP
nk,35432.2,Test,GBP
nk,35433.2,Test,GBP
nk,35434.2,Test,GBP
nk,35435.2,Test,GBP
nk,35436.2,Test,GBP
nk,35437.2,Test,GBP
nk,35438.2,Test,GBP
nk,35439.2,Test,GBP
nk,35440.2,Test,GBP
nk,35441.2,Test,GBP
nk,35442.2,Test,GBP
nk,35443.2,Test,GBP
nk,35444.2,Test,GBP
nk,35445.2,Test,GBP
nk,35446.2,Test,GBP
nk,35447.2,Test,GBP
nk,35448.2,Test,GBP
nk,35449.2,Test,GBP
nk,35450.2,Test,GBP
nk,35451.2,Test,GBP
nk,35452.2,Test,GBP
nk,35453.2,Test,GBP
nk,35454.2,Test,GBP
nk,35455.2,Test,GBP
nk,35456.2,Test,GBP
nk,35457.2,Test,GBP
nk,35458.2,Test,GBP
nk,35459.2,Test,GBP
nk,35460.2,Test,GBP
nk,35461.2,Test,GBP
nk,35462.2,Test,GBP
nk,35463.2,Test,GBP
nk,35464.2,Test,GBP
nk,35465.2,Test,GBP
nk,35466.2,Test,GBP
nk,35467.2,Test,GBP
nk,35468.2,Test,GBP
nk,35469.2,Test,GBP
nk,35470.2,Test,GBP
nk,35471.2,Test,GBP
nk,35472.2,Test,GBP
nk,35473.2,Test,GBP
nk,35474.2,Test,GBP
nk,35475.2,Test,GBP
nk,35476.2,Test,GBP
nk,35477.2,Test,GBP
nk,35478.2,Test,GBP
nk,35479.2,Test,GBP
nk,35480.2,Test,GBP
nk,35481.2,Test,GBP
nk,35482.2,Test,GBP
nk,35483.2,Test,GBP
nk,35484.2,Test,GBP
nk,35485.2,Test,GBP
nk,35486.2,Test,GBP
nk,35487.2,Test,GBP
nk,35488.2,Test,GBP
nk,35489.2,Test,GBP
nk,35490.2,Test,GBP
nk,35491.2,Test,GBP
nk,35492.2,Test,GBP
nk,35493.2,Test,GBP
nk,35494.2,Test,GBP
nk,35495.2,Test,GBP
nk,35496.2,Test,GBP
nk,35497.2,Test,GBP
nk,35498.2,Test,GBP
nk,35499.2,Test,GBP
nk,35500.2,Test,GBP
nk,35501.2,Test,GBP
nk,35502.2,Test,GBP
nk,35503.2,Test,GBP
nk,35504.2,Test,GBP
nk,35505.2,Test,GBP
nk,35506.2,Test,GBP
nk,35507.2,Test,GBP
nk,35508.2,Test,GBP
nk,35509.2,Test,GBP
nk,35510.2,Test,GBP
nk,35511.2,Test,GBP
nk,35512.2,Test,GBP
nk,35513.2,Test,GBP
nk,35514.2,Test,GBP
nk,35515.2,Test,GBP
nk,35516.2,Test,GBP
nk,35517.2,Test,GBP
nk,35518.2,Test,GBP
nk,35519.2,Test,GBP
nk,35520.2,Test,GBP
nk,35521.2,Test,GBP
nk,35522.2,Test,GBP
nk,35523.2,Test,GBP
nk,35524.2,Test,GBP
nk,35525.2,Test,GBP
nk,35526.2,Test,GBP
nk,35527.2,Test,GBP
nk,35528.2,Test,GBP
nk,35529.2,Test,GBP
nk,35530.2,Test,GBP
nk,35531.2,Test,GBP
nk,35532.2,Test,GBP
nk,35533.2,Test,GBP
nk,35534.2,Test,GBP
nk,35535.2,Test,GBP
nk,35536.2,Test,GBP
nk,35537.2,Test,GBP
nk,35538.2,Test,GBP
nk,35539.2,Test,GBP
nk,35540.2,Test,GBP
nk,35541.2,Test,GBP
nk,35542.2,Test,GBP
nk,35543.2,Test,GBP
nk,35544.2,Test,GBP
nk,35545.2,Test,GBP
nk,35546.2,Test,GBP
nk,35547.2,Test,GBP
nk,35548.2,Test,GBP
nk,35549.2,Test,GBP
nk,35550.2,Test,GBP
nk,35551.2,Test,GBP
nk,35552.2,Test,GBP
nk,35553.2,Test,GBP
nk,35554.2,Test,GBP
nk,35555.2,Test,GBP
nk,35556.2,Test,GBP
nk,35557.2,Test,GBP
nk,35558.2,Test,GBP
nk,35559.2,Test,GBP
nk,35560.2,Test,GBP
nk,35561.2,Test,GBP
nk,35562.2,Test,GBP
nk,35563.2,Test,GBP
nk,35564.2,Test,GBP
nk,35565.2,Test,GBP
nk,35566.2,Test,GBP
nk,35567.2,Test,GBP
nk,35568.2,Test,GBP
nk,35569.2,Test,GBP
nk,35570.2,Test,GBP
nk,35571.2,Test,GBP
nk,35572.2,Test,GBP
nk,35573.2,Test,GBP
nk,35574.2,Test,GBP
nk,35575.2,Test,GBP
nk,35576.2,Test,GBP
nk,35577.2,Test,GBP
nk,35578.2,Test,GBP
nk,35579.2,Test,GBP
nk,35580.2,Test,GBP
nk,35581.2,Test,GBP
nk,35582.2,Test,GBP
nk,35583.2,Test,GBP
nk,35584.2,Test,GBP
nk,35585.2,Test,GBP
nk,35586.2,Test,GBP
nk,35587.2,Test,GBP
nk,35588.2,Test,GBP
nk,35589.2,Test,GBP
nk,35590.2,Test,GBP
nk,35591.2,Test,GBP
nk,35592.2,Test,GBP
nk,35593.2,Test,GBP
nk,35594.2,Test,GBP
nk,35595.2,Test,GBP
nk,35596.2,Test,GBP
nk,35597.2,Test,GBP
nk,35598.2,Test,GBP
nk,35599.2,Test,GBP
nk,35600.2,Test,GBP
nk,35601.2,Test,GBP
nk,35602.2,Test,GBP
nk,35603.2,Test,GBP
nk,35604.2,Test,GBP
nk,35605.2,Test,GBP
nk,35606.2,Test,GBP
nk,35607.2,Test,GBP
nk,35608.2,Test,GBP
nk,35609.2,Test,GBP
nk,35610.2,Test,GBP
nk,35611.2,Test,GBP
nk,35612.2,Test,GBP
nk,35613.2,Test,GBP
nk,35614.2,Test,GBP
nk,35615.2,Test,GBP
nk,35616.2,Test,GBP
nk,35617.2,Test,GBP
nk,35618.2,Test,GBP
nk,35619.2,Test,GBP
nk,35620.2,Test,GBP
nk,35621.2,Test,GBP
nk,35622.2,Test,GBP
nk,35623.2,Test,GBP
nk,35624.2,Test,GBP
nk,35625.2,Test,GBP
nk,35626.2,Test,GBP
nk,35627.2,Test,GBP
nk,35628.2,Test,GBP
nk,35629.2,Test,GBP
nk,35630.2,Test,GBP
nk,35631.2,Test,GBP
nk,35632.2,Test,GBP
nk,35633.2,Test,GBP
nk,35634.2,Test,GBP
nk,35635.2,Test,GBP
nk,35636.2,Test,GBP
nk,35637.2,Test,GBP
nk,35638.2,Test,GBP
nk,35639.2,Test,GBP
nk,35640.2,Test,GBP
nk,35641.2,Test,GBP
nk,35642.2,Test,GBP
nk,35643.2,Test,GBP
nk,35644.2,Test,GBP
nk,35645.2,Test,GBP
nk,35646.2,Test,GBP
nk,35647.2,Test,GBP
nk,35648.2,Test,GBP
nk,35649.2,Test,GBP
nk,35650.2,Test,GBP
nk,35651.2,Test,GBP
nk,35652.2,Test,GBP
nk,35653.2,Test,GBP
nk,35654.2,Test,GBP
nk,35655.2,Test,GBP
nk,35656.2,Test,GBP
nk,35657.2,Test,GBP
nk,35658.2,Test,GBP
nk,35659.2,Test,GBP
nk,35660.2,Test,GBP
nk,35661.2,Test,GBP
nk,35662.2,Test,GBP
nk,35663.2,Test,GBP
nk,35664.2,Test,GBP
nk,35665.2,Test,GBP
nk,35666.2,Test,GBP
nk,35667.2,Test,GBP
nk,35668.2,Test,GBP
nk,35669.2,Test,GBP
nk,35670.2,Test,GBP
nk,35671.2,Test,GBP
nk,35672.2,Test,GBP
nk,35673.2,Test,GBP
nk,35674.2,Test,GBP
nk,35675.2,Test,GBP
nk,35676.2,Test,GBP
nk,35677.2,Test,GBP
nk,35678.2,Test,GBP
nk,35679.2,Test,GBP
nk,35680.2,Test,GBP
nk,35681.2,Test,GBP
nk,35682.2,Test,GBP
nk,35683.2,Test,GBP
nk,35684.2,Test,GBP
nk,35685.2,Test,GBP
nk,35686.2,Test,GBP
nk,35687.2,Test,GBP
nk,35688.2,Test,GBP
nk,35689.2,Test,GBP
nk,35690.2,Test,GBP
nk,35691.2,Test,GBP
nk,35692.2,Test,GBP
nk,35693.2,Test,GBP
nk,35694.2,Test,GBP
nk,35695.2,Test,GBP
nk,35696.2,Test,GBP
nk,35697.2,Test,GBP
nk,35698.2,Test,GBP
nk,35699.2,Test,GBP
nk,35700.2,Test,GBP
nk,35701.2,Test,GBP
nk,35702.2,Test,GBP
nk,35703.2,Test,GBP
nk,35704.2,Test,GBP
nk,35705.2,Test,GBP
nk,35706.2,Test,GBP
nk,35707.2,Test,GBP
nk,35708.2,Test,GBP
nk,35709.2,Test,GBP
nk,35710.2,Test,GBP
nk,35711.2,Test,GBP
nk,35712.2,Test,GBP
nk,35713.2,Test,GBP
nk,35714.2,Test,GBP
nk,35715.2,Test,GBP
nk,35716.2,Test,GBP
nk,35717.2,Test,GBP
nk,35718.2,Test,GBP
nk,35719.2,Test,GBP
nk,35720.2,Test,GBP
nk,35721.2,Test,GBP
nk,35722.2,Test,GBP
nk,35723.2,Test,GBP
nk,35724.2,Test,GBP
nk,35725.2,Test,GBP
nk,35726.2,Test,GBP
nk,35727.2,Test,GBP
nk,35728.2,Test,GBP
nk,35729.2,Test,GBP
nk,35730.2,Test,GBP
nk,35731.2,Test,GBP
nk,35732.2,Test,GBP
nk,35733.2,Test,GBP
nk,35734.2,Test,GBP
nk,35735.2,Test,GBP
nk,35736.2,Test,GBP
nk,35737.2,Test,GBP
nk,35738.2,Test,GBP
nk,35739.2,Test,GBP
nk,35740.2,Test,GBP
nk,35741.2,Test,GBP
nk,35742.2,Test,GBP
nk,35743.2,Test,GBP
nk,35744.2,Test,GBP
nk,35745.2,Test,GBP
nk,35746.2,Test,GBP
nk,35747.2,Test,GBP
nk,35748.2,Test,GBP
nk,35749.2,Test,GBP
nk,35750.2,Test,GBP
nk,35751.2,Test,GBP
nk,35752.2,Test,GBP
nk,35753.2,Test,GBP
nk,35754.2,Test,GBP
nk,35755.2,Test,GBP
nk,35756.2,Test,GBP
nk,35757.2,Test,GBP
nk,35758.2,Test,GBP
nk,35759.2,Test,GBP
nk,35760.2,Test,GBP
nk,35761.2,Test,GBP
nk,35762.2,Test,GBP
nk,35763.2,Test,GBP
nk,35764.2,Test,GBP
nk,35765.2,Test,GBP
nk,35766.2,Test,GBP
nk,35767.2,Test,GBP
nk,35768.2,Test,GBP
nk,35769.2,Test,GBP
nk,35770.2,Test,GBP
nk,35771.2,Test,GBP
nk,35772.2,Test,GBP
nk,35773.2,Test,GBP
nk,35774.2,Test,GBP
nk,35775.2,Test,GBP
nk,35776.2,Test,GBP
nk,35777.2,Test,GBP
nk,35778.2,Test,GBP
nk,35779.2,Test,GBP
nk,35780.2,Test,GBP
nk,35781.2,Test,GBP
nk,35782.2,Test,GBP
nk,35783.2,Test,GBP
nk,35784.2,Test,GBP
nk,35785.2,Test,GBP
nk,35786.2,Test,GBP
nk,35787.2,Test,GBP
nk,35788.2,Test,GBP
nk,35789.2,Test,GBP
nk,35790.2,Test,GBP
nk,35791.2,Test,GBP
nk,35792.2,Test,GBP
nk,35793.2,Test,GBP
nk,35794.2,Test,GBP
nk,35795.2,Test,GBP
nk,35796.2,Test,GBP
nk,35797.2,Test,GBP
nk,35798.2,Test,GBP
nk,35799.2,Test,GBP
nk,35800.2,Test,GBP
nk,35801.2,Test,GBP
nk,35802.2,Test,GBP
nk,35803.2,Test,GBP
nk,35804.2,Test,GBP
nk,35805.2,Test,GBP
nk,35806.2,Test,GBP
nk,35807.2,Test,GBP
nk,35808.2,Test,GBP
nk,35809.2,Test,GBP
nk,35810.2,Test,GBP
nk,35811.2,Test,GBP
nk,35812.2,Test,GBP
nk,35813.2,Test,GBP
nk,35814.2,Test,GBP
nk,35815.2,Test,GBP
nk,35816.2,Test,GBP
nk,35817.2,Test,GBP
nk,35818.2,Test,GBP
nk,35819.2,Test,GBP
nk,35820.2,Test,GBP
nk,35821.2,Test,GBP
nk,35822.2,Test,GBP
nk,35823.2,Test,GBP
nk,35824.2,Test,GBP
nk,35825.2,Test,GBP
nk,35826.2,Test,GBP
nk,35827.2,Test,GBP
nk,35828.2,Test,GBP
nk,35829.2,Test,GBP
nk,35830.2,Test,GBP
nk,35831.2,Test,GBP
nk,35832.2,Test,GBP
nk,35833.2,Test,GBP
nk,35834.2,Test,GBP
nk,35835.2,Test,GBP
nk,35836.2,Test,GBP
nk,35837.2,Test,GBP
nk,35838.2,Test,GBP
nk,35839.2,Test,GBP
nk,35840.2,Test,GBP
nk,35841.2,Test,GBP
nk,35842.2,Test,GBP
nk,35843.2,Test,GBP
nk,35844.2,Test,GBP
nk,35845.2,Test,GBP
nk,35846.2,Test,GBP
nk,35847.2,Test,GBP
nk,35848.2,Test,GBP
nk,35849.2,Test,GBP
nk,35850.2,Test,GBP
nk,35851.2,Test,GBP
nk,35852.2,Test,GBP
nk,35853.2,Test,GBP
nk,35854.2,Test,GBP
nk,35855.2,Test,GBP
nk,35856.2,Test,GBP
nk,35857.2,Test,GBP
nk,35858.2,Test,GBP
nk,35859.2,Test,GBP
nk,35860.2,Test,GBP
nk,35861.2,Test,GBP
nk,35862.2,Test,GBP
nk,35863.2,Test,GBP
nk,35864.2,Test,GBP
nk,35865.2,Test,GBP
nk,35866.2,Test,GBP
nk,35867.2,Test,GBP
nk,35868.2,Test,GBP
nk,35869.2,Test,GBP
nk,35870.2,Test,GBP
nk,35871.2,Test,GBP
nk,35872.2,Test,GBP
nk,35873.2,Test,GBP
nk,35874.2,Test,GBP
nk,35875.2,Test,GBP
nk,35876.2,Test,GBP
nk,35877.2,Test,GBP
nk,35878.2,Test,GBP
nk,35879.2,Test,GBP
nk,35880.2,Test,GBP
nk,35881.2,Test,GBP
nk,35882.2,Test,GBP
nk,35883.2,Test,GBP
nk,35884.2,Test,GBP
nk,35885.2,Test,GBP
nk,35886.2,Test,GBP
nk,35887.2,Test,GBP
nk,35888.2,Test,GBP
nk,35889.2,Test,GBP
nk,35890.2,Test,GBP
nk,35891.2,Test,GBP
nk,35892.2,Test,GBP
nk,35893.2,Test,GBP
nk,35894.2,Test,GBP
nk,35895.2,Test,GBP
nk,35896.2,Test,GBP
nk,35897.2,Test,GBP
nk,35898.2,Test,GBP
nk,35899.2,Test,GBP
nk,35900.2,Test,GBP
nk,35901.2,Test,GBP
nk,35902.2,Test,GBP
nk,35903.2,Test,GBP
nk,35904.2,Test,GBP
nk,35905.2,Test,GBP
nk,35906.2,Test,GBP
nk,35907.2,Test,GBP
nk,35908.2,Test,GBP
nk,35909.2,Test,GBP
nk,35910.2,Test,GBP
nk,35911.2,Test,GBP
nk,35912.2,Test,GBP
nk,35913.2,Test,GBP
nk,35914.2,Test,GBP
nk,35915.2,Test,GBP
nk,35916.2,Test,GBP
nk,35917.2,Test,GBP
nk,35918.2,Test,GBP
nk,35919.2,Test,GBP
nk,35920.2,Test,GBP
nk,35921.2,Test,GBP
nk,35922.2,Test,GBP
nk,35923.2,Test,GBP
nk,35924.2,Test,GBP
nk,35925.2,Test,GBP
nk,35926.2,Test,GBP
nk,35927.2,Test,GBP
nk,35928.2,Test,GBP
nk,35929.2,Test,GBP
nk,35930.2,Test,GBP
nk,35931.2,Test,GBP
nk,35932.2,Test,GBP
nk,35933.2,Test,GBP
nk,35934.2,Test,GBP
nk,35935.2,Test,GBP
nk,35936.2,Test,GBP
nk,35937.2,Test,GBP
nk,35938.2,Test,GBP
nk,35939.2,Test,GBP
nk,35940.2,Test,GBP
nk,35941.2,Test,GBP
nk,35942.2,Test,GBP
nk,35943.2,Test,GBP
nk,35944.2,Test,GBP
nk,35945.2,Test,GBP
nk,35946.2,Test,GBP
nk,35947.2,Test,GBP
nk,35948.2,Test,GBP
nk,35949.2,Test,GBP
nk,35950.2,Test,GBP
nk,35951.2,Test,GBP
nk,35952.2,Test,GBP
nk,35953.2,Test,GBP
nk,35954.2,Test,GBP
nk,35955.2,Test,GBP
nk,35956.2,Test,GBP
nk,35957.2,Test,GBP
nk,35958.2,Test,GBP
nk,35959.2,Test,GBP
nk,35960.2,Test,GBP
nk,35961.2,Test,GBP
nk,35962.2,Test,GBP
nk,35963.2,Test,GBP
nk,35964.2,Test,GBP
nk,35965.2,Test,GBP
nk,35966.2,Test,GBP
nk,35967.2,Test,GBP
nk,35968.2,Test,GBP
nk,35969.2,Test,GBP
nk,35970.2,Test,GBP
nk,35971.2,Test,GBP
nk,35972.2,Test,GBP
nk,35973.2,Test,GBP
nk,35974.2,Test,GBP
nk,35975.2,Test,GBP
nk,35976.2,Test,GBP
nk,35977.2,Test,GBP
nk,35978.2,Test,GBP
nk,35979.2,Test,GBP
nk,35980.2,Test,GBP
nk,35981.2,Test,GBP
nk,35982.2,Test,GBP
nk,35983.2,Test,GBP
nk,35984.2,Test,GBP
nk,35985.2,Test,GBP
nk,35986.2,Test,GBP
nk,35987.2,Test,GBP
nk,35988.2,Test,GBP
nk,35989.2,Test,GBP
nk,35990.2,Test,GBP
nk,35991.2,Test,GBP
nk,35992.2,Test,GBP
nk,35993.2,Test,GBP
nk,35994.2,Test,GBP
nk,35995.2,Test,GBP
nk,35996.2,Test,GBP
nk,35997.2,Test,GBP
nk,35998.2,Test,GBP
nk,35999.2,Test,GBP
nk,36000.2,Test,GBP
nk,36001.2,Test,GBP
nk,36002.2,Test,GBP
nk,36003.2,Test,GBP
nk,36004.2,Test,GBP
nk,36005.2,Test,GBP
nk,36006.2,Test,GBP
nk,36007.2,Test,GBP
nk,36008.2,Test,GBP
nk,36009.2,Test,GBP
nk,36010.2,Test,GBP
nk,36011.2,Test,GBP
nk,36012.2,Test,GBP
nk,36013.2,Test,GBP
nk,36014.2,Test,GBP
nk,36015.2,Test,GBP
nk,36016.2,Test,GBP
nk,36017.2,Test,GBP
nk,36018.2,Test,GBP
nk,36019.2,Test,GBP
nk,36020.2,Test,GBP
nk,36021.2,Test,GBP
nk,36022.2,Test,GBP
nk,36023.2,Test,GBP
nk,36024.2,Test,GBP
nk,36025.2,Test,GBP
nk,36026.2,Test,GBP
nk,36027.2,Test,GBP
nk,36028.2,Test,GBP
nk,36029.2,Test,GBP
nk,36030.2,Test,GBP
nk,36031.2,Test,GBP
nk,36032.2,Test,GBP
nk,36033.2,Test,GBP
nk,36034.2,Test,GBP
nk,36035.2,Test,GBP
nk,36036.2,Test,GBP
nk,36037.2,Test,GBP
nk,36038.2,Test,GBP
nk,36039.2,Test,GBP
nk,36040.2,Test,GBP
nk,36041.2,Test,GBP
nk,36042.2,Test,GBP
nk,36043.2,Test,GBP
nk,36044.2,Test,GBP
nk,36045.2,Test,GBP
nk,36046.2,Test,GBP
nk,36047.2,Test,GBP
nk,36048.2,Test,GBP
nk,36049.2,Test,GBP
nk,36050.2,Test,GBP
nk,36051.2,Test,GBP
nk,36052.2,Test,GBP
nk,36053.2,Test,GBP
nk,36054.2,Test,GBP
nk,36055.2,Test,GBP
nk,36056.2,Test,GBP
nk,36057.2,Test,GBP
nk,36058.2,Test,GBP
nk,36059.2,Test,GBP
nk,36060.2,Test,GBP
nk,36061.2,Test,GBP
nk,36062.2,Test,GBP
nk,36063.2,Test,GBP
nk,36064.2,Test,GBP
nk,36065.2,Test,GBP
nk,36066.2,Test,GBP
nk,36067.2,Test,GBP
nk,36068.2,Test,GBP
nk,36069.2,Test,GBP
nk,36070.2,Test,GBP
nk,36071.2,Test,GBP
nk,36072.2,Test,GBP
nk,36073.2,Test,GBP
nk,36074.2,Test,GBP
nk,36075.2,Test,GBP
nk,36076.2,Test,GBP
nk,36077.2,Test,GBP
nk,36078.2,Test,GBP
nk,36079.2,Test,GBP
nk,36080.2,Test,GBP
nk,36081.2,Test,GBP
nk,36082.2,Test,GBP
nk,36083.2,Test,GBP
nk,36084.2,Test,GBP
nk,36085.2,Test,GBP
nk,36086.2,Test,GBP
nk,36087.2,Test,GBP
nk,36088.2,Test,GBP
nk,36089.2,Test,GBP
nk,36090.2,Test,GBP
nk,36091.2,Test,GBP
nk,36092.2,Test,GBP
nk,36093.2,Test,GBP
nk,36094.2,Test,GBP
nk,36095.2,Test,GBP
nk,36096.2,Test,GBP
nk,36097.2,Test,GBP
nk,36098.2,Test,GBP
nk,36099.2,Test,GBP
nk,36100.2,Test,GBP
nk,36101.2,Test,GBP
nk,36102.2,Test,GBP
nk,36103.2,Test,GBP
nk,36104.2,Test,GBP
nk,36105.2,Test,GBP
nk,36106.2,Test,GBP
nk,36107.2,Test,GBP
nk,36108.2,Test,GBP
nk,36109.2,Test,GBP
nk,36110.2,Test,GBP
nk,36111.2,Test,GBP
nk,36112.2,Test,GBP
nk,36113.2,Test,GBP
nk,36114.2,Test,GBP
nk,36115.2,Test,GBP
nk,36116.2,Test,GBP
nk,36117.2,Test,GBP
nk,36118.2,Test,GBP
nk,36119.2,Test,GBP
nk,36120.2,Test,GBP
nk,36121.2,Test,GBP
nk,36122.2,Test,GBP
nk,36123.2,Test,GBP
nk,36124.2,Test,GBP
nk,36125.2,Test,GBP
nk,36126.2,Test,GBP
nk,36127.2,Test,GBP
nk,36128.2,Test,GBP
nk,36129.2,Test,GBP
nk,36130.2,Test,GBP
nk,36131.2,Test,GBP
nk,36132.2,Test,GBP
nk,36133.2,Test,GBP
nk,36134.2,Test,GBP
nk,36135.2,Test,GBP
nk,36136.2,Test,GBP
nk,36137.2,Test,GBP
nk,36138.2,Test,GBP
nk,36139.2,Test,GBP
nk,36140.2,Test,GBP
nk,36141.2,Test,GBP
nk,36142.2,Test,GBP
nk,36143.2,Test,GBP
nk,36144.2,Test,GBP
nk,36145.2,Test,GBP
nk,36146.2,Test,GBP
nk,36147.2,Test,GBP
nk,36148.2,Test,GBP
nk,36149.2,Test,GBP
nk,36150.2,Test,GBP
nk,36151.2,Test,GBP
nk,36152.2,Test,GBP
nk,36153.2,Test,GBP
nk,36154.2,Test,GBP
nk,36155.2,Test,GBP
nk,36156.2,Test,GBP
nk,36157.2,Test,GBP
nk,36158.2,Test,GBP
nk,36159.2,Test,GBP
nk,36160.2,Test,GBP
nk,36161.2,Test,GBP
nk,36162.2,Test,GBP
nk,36163.2,Test,GBP
nk,36164.2,Test,GBP
nk,36165.2,Test,GBP
nk,36166.2,Test,GBP
nk,36167.2,Test,GBP
nk,36168.2,Test,GBP
nk,36169.2,Test,GBP
nk,36170.2,Test,GBP
nk,36171.2,Test,GBP
nk,36172.2,Test,GBP
nk,36173.2,Test,GBP
nk,36174.2,Test,GBP
nk,36175.2,Test,GBP
nk,36176.2,Test,GBP
nk,36177.2,Test,GBP
nk,36178.2,Test,GBP
nk,36179.2,Test,GBP
nk,36180.2,Test,GBP
nk,36181.2,Test,GBP
nk,36182.2,Test,GBP
nk,36183.2,Test,GBP
nk,36184.2,Test,GBP
nk,36185.2,Test,GBP
nk,36186.2,Test,GBP
nk,36187.2,Test,GBP
nk,36188.2,Test,GBP
nk,36189.2,Test,GBP
nk,36190.2,Test,GBP
nk,36191.2,Test,GBP
nk,36192.2,Test,GBP
nk,36193.2,Test,GBP
nk,36194.2,Test,GBP
nk,36195.2,Test,GBP
nk,36196.2,Test,GBP
nk,36197.2,Test,GBP
nk,36198.2,Test,GBP
nk,36199.2,Test,GBP
nk,36200.2,Test,GBP
nk,36201.2,Test,GBP
nk,36202.2,Test,GBP
nk,36203.2,Test,GBP
nk,36204.2,Test,GBP
nk,36205.2,Test,GBP
nk,36206.2,Test,GBP
nk,36207.2,Test,GBP
nk,36208.2,Test,GBP
nk,36209.2,Test,GBP
nk,36210.2,Test,GBP
nk,36211.2,Test,GBP
nk,36212.2,Test,GBP
nk,36213.2,Test,GBP
nk,36214.2,Test,GBP
nk,36215.2,Test,GBP
nk,36216.2,Test,GBP
nk,36217.2,Test,GBP
nk,36218.2,Test,GBP
nk,36219.2,Test,GBP
nk,36220.2,Test,GBP
nk,36221.2,Test,GBP
nk,36222.2,Test,GBP
nk,36223.2,Test,GBP
nk,36224.2,Test,GBP
nk,36225.2,Test,GBP
nk,36226.2,Test,GBP
nk,36227.2,Test,GBP
nk,36228.2,Test,GBP
nk,36229.2,Test,GBP
nk,36230.2,Test,GBP
nk,36231.2,Test,GBP
nk,36232.2,Test,GBP
nk,36233.2,Test,GBP
nk,36234.2,Test,GBP
nk,36235.2,Test,GBP
nk,36236.2,Test,GBP
nk,36237.2,Test,GBP
nk,36238.2,Test,GBP
nk,36239.2,Test,GBP
nk,36240.2,Test,GBP
nk,36241.2,Test,GBP
nk,36242.2,Test,GBP
nk,36243.2,Test,GBP
nk,36244.2,Test,GBP
nk,36245.2,Test,GBP
nk,36246.2,Test,GBP
nk,36247.2,Test,GBP
nk,36248.2,Test,GBP
nk,36249.2,Test,GBP
nk,36250.2,Test,GBP
nk,36251.2,Test,GBP
nk,36252.2,Test,GBP
nk,36253.2,Test,GBP
nk,36254.2,Test,GBP
nk,36255.2,Test,GBP
nk,36256.2,Test,GBP
nk,36257.2,Test,GBP
nk,36258.2,Test,GBP
nk,36259.2,Test,GBP
nk,36260.2,Test,GBP
nk,36261.2,Test,GBP
nk,36262.2,Test,GBP
nk,36263.2,Test,GBP
nk,36264.2,Test,GBP
nk,36265.2,Test,GBP
nk,36266.2,Test,GBP
nk,36267.2,Test,GBP
nk,36268.2,Test,GBP
nk,36269.2,Test,GBP
nk,36270.2,Test,GBP
nk,36271.2,Test,GBP
nk,36272.2,Test,GBP
nk,36273.2,Test,GBP
nk,36274.2,Test,GBP
nk,36275.2,Test,GBP
nk,36276.2,Test,GBP
nk,36277.2,Test,GBP
nk,36278.2,Test,GBP
nk,36279.2,Test,GBP
nk,36280.2,Test,GBP
nk,36281.2,Test,GBP
nk,36282.2,Test,GBP
nk,36283.2,Test,GBP
nk,36284.2,Test,GBP
nk,36285.2,Test,GBP
nk,36286.2,Test,GBP
nk,36287.2,Test,GBP
nk,36288.2,Test,GBP
nk,36289.2,Test,GBP
nk,36290.2,Test,GBP
nk,36291.2,Test,GBP
nk,36292.2,Test,GBP
nk,36293.2,Test,GBP
nk,36294.2,Test,GBP
nk,36295.2,Test,GBP
nk,36296.2,Test,GBP
nk,36297.2,Test,GBP
nk,36298.2,Test,GBP
nk,36299.2,Test,GBP
nk,36300.2,Test,GBP
nk,36301.2,Test,GBP
nk,36302.2,Test,GBP
nk,36303.2,Test,GBP
nk,36304.2,Test,GBP
nk,36305.2,Test,GBP
nk,36306.2,Test,GBP
nk,36307.2,Test,GBP
nk,36308.2,Test,GBP
nk,36309.2,Test,GBP
nk,36310.2,Test,GBP
nk,36311.2,Test,GBP
nk,36312.2,Test,GBP
nk,36313.2,Test,GBP
nk,36314.2,Test,GBP
nk,36315.2,Test,GBP
nk,36316.2,Test,GBP
nk,36317.2,Test,GBP
nk,36318.2,Test,GBP
nk,36319.2,Test,GBP
nk,36320.2,Test,GBP
nk,36321.2,Test,GBP
nk,36322.2,Test,GBP
nk,36323.2,Test,GBP
nk,36324.2,Test,GBP
nk,36325.2,Test,GBP
nk,36326.2,Test,GBP
nk,36327.2,Test,GBP
nk,36328.2,Test,GBP
nk,36329.2,Test,GBP
nk,36330.2,Test,GBP
nk,36331.2,Test,GBP
nk,36332.2,Test,GBP
nk,36333.2,Test,GBP
nk,36334.2,Test,GBP
nk,36335.2,Test,GBP
nk,36336.2,Test,GBP
nk,36337.2,Test,GBP
nk,36338.2,Test,GBP
nk,36339.2,Test,GBP
nk,36340.2,Test,GBP
nk,36341.2,Test,GBP
nk,36342.2,Test,GBP
nk,36343.2,Test,GBP
nk,36344.2,Test,GBP
nk,36345.2,Test,GBP
nk,36346.2,Test,GBP
nk,36347.2,Test,GBP
nk,36348.2,Test,GBP
nk,36349.2,Test,GBP
nk,36350.2,Test,GBP
nk,36351.2,Test,GBP
nk,36352.2,Test,GBP
nk,36353.2,Test,GBP
nk,36354.2,Test,GBP
nk,36355.2,Test,GBP
nk,36356.2,Test,GBP
nk,36357.2,Test,GBP
nk,36358.2,Test,GBP
nk,36359.2,Test,GBP
nk,36360.2,Test,GBP
nk,36361.2,Test,GBP
nk,36362.2,Test,GBP
